"","variable","variable_importance","variable_short","class","Variable","class_renamed"
"1","B.Al",64.717,"B Al","soil","B Al","Soil"
"2","OA.P",70.088,"OA P","soil","OA P","Soil"
"3","OA.Al",77.928,"OA Al","soil","OA Al","Soil"
"4","OA.Na",71.853,"OA Na","soil","OA Na","Soil"
"5","OA.pH",129.598,"OA pH","soil","OA pH","Soil"
"6","B.P",69.458,"B P","soil","B P","Soil"
"7","B.C",69.455,"B C","soil","B C","Soil"
"8","OA.depth",116.205,"OA depth","soil","OA depth","Soil"
"9","NDWI_10",73.73,"NDWI","spectral","NDWI","Spectral"
"10","B.C_N",76.875,"B C:N","soil","B C:N","Soil"
"11","OA.Ca",89.623,"OA Ca","soil","OA Ca","Soil"
"12","TAS_mean.MEAN",141.144,"elev.","topo","elev.","Topo"
"13","MCARI_MTVI",73.804,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"14","NDVI_10",132.129,"NDVI","spectral","NDVI","Spectral"
"15","B.Ca",116.011,"B Ca","soil","B Ca","Soil"
"16","B.Na",88.723,"B Na","soil","B Na","Soil"
"17","TAS_northness.MEAN",74.999,"northness","topo","northness","Topo"
"18","TAS_slope.MEAN",78.135,"slope","topo","slope","Topo"
"19","tpi2000.MEAN",111.548,"TPI2000","topo","TPI2000","Topo"
"20","tpi25.MEAN",69.035,"TPI25","topo","TPI25","Topo"
"21","twi_dd.MEAN",76.834,"TWI","topo","TWI","Topo"
"22","twi_dd.STD",126.617,"TWI s.d.","topo","TWI s.d.","Topo"
"23","solar_rad_total_20m",26.248,"solar rad.","topo","solar rad.","Topo"
"24","B.Al",59.554,"B Al","soil","B Al","Soil"
"25","OA.P",55.73,"OA P","soil","OA P","Soil"
"26","OA.Al",59.44,"OA Al","soil","OA Al","Soil"
"27","OA.Na",63.633,"OA Na","soil","OA Na","Soil"
"28","OA.pH",109.225,"OA pH","soil","OA pH","Soil"
"29","B.P",65.497,"B P","soil","B P","Soil"
"30","B.C",61.535,"B C","soil","B C","Soil"
"31","OA.depth",57.261,"OA depth","soil","OA depth","Soil"
"32","NDWI_10",66.28,"NDWI","spectral","NDWI","Spectral"
"33","B.C_N",137.982,"B C:N","soil","B C:N","Soil"
"34","OA.Ca",64.347,"OA Ca","soil","OA Ca","Soil"
"35","TAS_mean.MEAN",154.711,"elev.","topo","elev.","Topo"
"36","MCARI_MTVI",123.46,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"37","NDVI_10",126.553,"NDVI","spectral","NDVI","Spectral"
"38","B.Ca",76.26,"B Ca","soil","B Ca","Soil"
"39","B.Na",86.031,"B Na","soil","B Na","Soil"
"40","TAS_northness.MEAN",73.925,"northness","topo","northness","Topo"
"41","TAS_slope.MEAN",60.663,"slope","topo","slope","Topo"
"42","tpi2000.MEAN",85.074,"TPI2000","topo","TPI2000","Topo"
"43","tpi25.MEAN",55.41,"TPI25","topo","TPI25","Topo"
"44","twi_dd.MEAN",55.55,"TWI","topo","TWI","Topo"
"45","twi_dd.STD",66.327,"TWI s.d.","topo","TWI s.d.","Topo"
"46","solar_rad_total_20m",40.625,"solar rad.","topo","solar rad.","Topo"
"47","B.Al",69.697,"B Al","soil","B Al","Soil"
"48","OA.P",51.596,"OA P","soil","OA P","Soil"
"49","OA.Al",63.847,"OA Al","soil","OA Al","Soil"
"50","OA.Na",55.335,"OA Na","soil","OA Na","Soil"
"51","OA.pH",49.907,"OA pH","soil","OA pH","Soil"
"52","B.P",99.474,"B P","soil","B P","Soil"
"53","B.C",46.582,"B C","soil","B C","Soil"
"54","OA.depth",53.507,"OA depth","soil","OA depth","Soil"
"55","NDWI_10",71.095,"NDWI","spectral","NDWI","Spectral"
"56","B.C_N",119.284,"B C:N","soil","B C:N","Soil"
"57","OA.Ca",55.564,"OA Ca","soil","OA Ca","Soil"
"58","TAS_mean.MEAN",110.697,"elev.","topo","elev.","Topo"
"59","MCARI_MTVI",50.461,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"60","NDVI_10",55.653,"NDVI","spectral","NDVI","Spectral"
"61","B.Ca",52.367,"B Ca","soil","B Ca","Soil"
"62","B.Na",50.299,"B Na","soil","B Na","Soil"
"63","TAS_northness.MEAN",110.17,"northness","topo","northness","Topo"
"64","TAS_slope.MEAN",116.042,"slope","topo","slope","Topo"
"65","tpi2000.MEAN",76.763,"TPI2000","topo","TPI2000","Topo"
"66","tpi25.MEAN",63.744,"TPI25","topo","TPI25","Topo"
"67","twi_dd.MEAN",52.714,"TWI","topo","TWI","Topo"
"68","twi_dd.STD",47.617,"TWI s.d.","topo","TWI s.d.","Topo"
"69","solar_rad_total_20m",56.659,"solar rad.","topo","solar rad.","Topo"
"70","B.Al",81.74,"B Al","soil","B Al","Soil"
"71","OA.P",91.105,"OA P","soil","OA P","Soil"
"72","OA.Al",90.699,"OA Al","soil","OA Al","Soil"
"73","OA.Na",89.005,"OA Na","soil","OA Na","Soil"
"74","OA.pH",125.718,"OA pH","soil","OA pH","Soil"
"75","B.P",89.023,"B P","soil","B P","Soil"
"76","B.C",93.55,"B C","soil","B C","Soil"
"77","OA.depth",125.36,"OA depth","soil","OA depth","Soil"
"78","NDWI_10",84.516,"NDWI","spectral","NDWI","Spectral"
"79","B.C_N",127.271,"B C:N","soil","B C:N","Soil"
"80","OA.Ca",126.327,"OA Ca","soil","OA Ca","Soil"
"81","TAS_mean.MEAN",129.17,"elev.","topo","elev.","Topo"
"82","MCARI_MTVI",83.844,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"83","NDVI_10",124.425,"NDVI","spectral","NDVI","Spectral"
"84","B.Ca",134.748,"B Ca","soil","B Ca","Soil"
"85","B.Na",110.414,"B Na","soil","B Na","Soil"
"86","TAS_northness.MEAN",96.242,"northness","topo","northness","Topo"
"87","TAS_slope.MEAN",86.672,"slope","topo","slope","Topo"
"88","tpi2000.MEAN",127.392,"TPI2000","topo","TPI2000","Topo"
"89","tpi25.MEAN",87.95,"TPI25","topo","TPI25","Topo"
"90","twi_dd.MEAN",92.009,"TWI","topo","TWI","Topo"
"91","twi_dd.STD",119.46,"TWI s.d.","topo","TWI s.d.","Topo"
"92","solar_rad_total_20m",71.723,"solar rad.","topo","solar rad.","Topo"
"93","B.Al",48.437,"B Al","soil","B Al","Soil"
"94","OA.P",52.488,"OA P","soil","OA P","Soil"
"95","OA.Al",52.562,"OA Al","soil","OA Al","Soil"
"96","OA.Na",129.976,"OA Na","soil","OA Na","Soil"
"97","OA.pH",48.856,"OA pH","soil","OA pH","Soil"
"98","B.P",51.297,"B P","soil","B P","Soil"
"99","B.C",49.81,"B C","soil","B C","Soil"
"100","OA.depth",48.528,"OA depth","soil","OA depth","Soil"
"101","NDWI_10",67.575,"NDWI","spectral","NDWI","Spectral"
"102","B.C_N",123.371,"B C:N","soil","B C:N","Soil"
"103","OA.Ca",51.441,"OA Ca","soil","OA Ca","Soil"
"104","TAS_mean.MEAN",65.746,"elev.","topo","elev.","Topo"
"105","MCARI_MTVI",49.313,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"106","NDVI_10",116.239,"NDVI","spectral","NDVI","Spectral"
"107","B.Ca",52.383,"B Ca","soil","B Ca","Soil"
"108","B.Na",51.399,"B Na","soil","B Na","Soil"
"109","TAS_northness.MEAN",70.084,"northness","topo","northness","Topo"
"110","TAS_slope.MEAN",77.174,"slope","topo","slope","Topo"
"111","tpi2000.MEAN",131.107,"TPI2000","topo","TPI2000","Topo"
"112","tpi25.MEAN",86.733,"TPI25","topo","TPI25","Topo"
"113","twi_dd.MEAN",73.278,"TWI","topo","TWI","Topo"
"114","twi_dd.STD",48.75,"TWI s.d.","topo","TWI s.d.","Topo"
"115","solar_rad_total_20m",36.403,"solar rad.","topo","solar rad.","Topo"
"116","B.Al",8.713,"B Al","soil","B Al","Soil"
"117","OA.P",22.9,"OA P","soil","OA P","Soil"
"118","OA.Al",14.888,"OA Al","soil","OA Al","Soil"
"119","OA.Na",14.433,"OA Na","soil","OA Na","Soil"
"120","OA.pH",14.364,"OA pH","soil","OA pH","Soil"
"121","B.P",15.574,"B P","soil","B P","Soil"
"122","B.C",13.574,"B C","soil","B C","Soil"
"123","OA.depth",14.234,"OA depth","soil","OA depth","Soil"
"124","NDWI_10",3.242,"NDWI","spectral","NDWI","Spectral"
"125","B.C_N",16.222,"B C:N","soil","B C:N","Soil"
"126","OA.Ca",14.311,"OA Ca","soil","OA Ca","Soil"
"127","TAS_mean.MEAN",32.503,"elev.","topo","elev.","Topo"
"128","MCARI_MTVI",9.966,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"129","NDVI_10",23.434,"NDVI","spectral","NDVI","Spectral"
"130","B.Ca",135.301,"B Ca","soil","B Ca","Soil"
"131","B.Na",16.336,"B Na","soil","B Na","Soil"
"132","TAS_northness.MEAN",15.145,"northness","topo","northness","Topo"
"133","TAS_slope.MEAN",16.656,"slope","topo","slope","Topo"
"134","tpi2000.MEAN",11.675,"TPI2000","topo","TPI2000","Topo"
"135","tpi25.MEAN",13.061,"TPI25","topo","TPI25","Topo"
"136","twi_dd.MEAN",13.685,"TWI","topo","TWI","Topo"
"137","twi_dd.STD",14.093,"TWI s.d.","topo","TWI s.d.","Topo"
"138","solar_rad_total_20m",13.69,"solar rad.","topo","solar rad.","Topo"
"139","B.Al",132.791,"B Al","soil","B Al","Soil"
"140","OA.P",129.836,"OA P","soil","OA P","Soil"
"141","OA.Al",141.921,"OA Al","soil","OA Al","Soil"
"142","OA.Na",89.019,"OA Na","soil","OA Na","Soil"
"143","OA.pH",135.764,"OA pH","soil","OA pH","Soil"
"144","B.P",83.995,"B P","soil","B P","Soil"
"145","B.C",122.574,"B C","soil","B C","Soil"
"146","OA.depth",90.937,"OA depth","soil","OA depth","Soil"
"147","NDWI_10",82.36,"NDWI","spectral","NDWI","Spectral"
"148","B.C_N",130.313,"B C:N","soil","B C:N","Soil"
"149","OA.Ca",91.714,"OA Ca","soil","OA Ca","Soil"
"150","TAS_mean.MEAN",101.639,"elev.","topo","elev.","Topo"
"151","MCARI_MTVI",86.068,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"152","NDVI_10",119.136,"NDVI","spectral","NDVI","Spectral"
"153","B.Ca",143.386,"B Ca","soil","B Ca","Soil"
"154","B.Na",86.375,"B Na","soil","B Na","Soil"
"155","TAS_northness.MEAN",86.225,"northness","topo","northness","Topo"
"156","TAS_slope.MEAN",87.782,"slope","topo","slope","Topo"
"157","tpi2000.MEAN",92.61,"TPI2000","topo","TPI2000","Topo"
"158","tpi25.MEAN",89.256,"TPI25","topo","TPI25","Topo"
"159","twi_dd.MEAN",126.965,"TWI","topo","TWI","Topo"
"160","twi_dd.STD",88.19,"TWI s.d.","topo","TWI s.d.","Topo"
"161","solar_rad_total_20m",73.489,"solar rad.","topo","solar rad.","Topo"
"162","B.Al",43.779,"B Al","soil","B Al","Soil"
"163","OA.P",38.163,"OA P","soil","OA P","Soil"
"164","OA.Al",16.724,"OA Al","soil","OA Al","Soil"
"165","OA.Na",15.664,"OA Na","soil","OA Na","Soil"
"166","OA.pH",13.586,"OA pH","soil","OA pH","Soil"
"167","B.P",18.704,"B P","soil","B P","Soil"
"168","B.C",16.548,"B C","soil","B C","Soil"
"169","OA.depth",14.181,"OA depth","soil","OA depth","Soil"
"170","NDWI_10",14.949,"NDWI","spectral","NDWI","Spectral"
"171","B.C_N",13.956,"B C:N","soil","B C:N","Soil"
"172","OA.Ca",16.866,"OA Ca","soil","OA Ca","Soil"
"173","TAS_mean.MEAN",32.979,"elev.","topo","elev.","Topo"
"174","MCARI_MTVI",128.423,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"175","NDVI_10",14.443,"NDVI","spectral","NDVI","Spectral"
"176","B.Ca",25.533,"B Ca","soil","B Ca","Soil"
"177","B.Na",30.582,"B Na","soil","B Na","Soil"
"178","TAS_northness.MEAN",15.511,"northness","topo","northness","Topo"
"179","TAS_slope.MEAN",15.665,"slope","topo","slope","Topo"
"180","tpi2000.MEAN",16.82,"TPI2000","topo","TPI2000","Topo"
"181","tpi25.MEAN",15.021,"TPI25","topo","TPI25","Topo"
"182","twi_dd.MEAN",25.845,"TWI","topo","TWI","Topo"
"183","twi_dd.STD",14.83,"TWI s.d.","topo","TWI s.d.","Topo"
"184","solar_rad_total_20m",7.628,"solar rad.","topo","solar rad.","Topo"
"185","B.Al",14.297,"B Al","soil","B Al","Soil"
"186","OA.P",67.277,"OA P","soil","OA P","Soil"
"187","OA.Al",80.455,"OA Al","soil","OA Al","Soil"
"188","OA.Na",129.389,"OA Na","soil","OA Na","Soil"
"189","OA.pH",23.431,"OA pH","soil","OA pH","Soil"
"190","B.P",26.509,"B P","soil","B P","Soil"
"191","B.C",23.268,"B C","soil","B C","Soil"
"192","OA.depth",22.858,"OA depth","soil","OA depth","Soil"
"193","NDWI_10",19.766,"NDWI","spectral","NDWI","Spectral"
"194","B.C_N",30.76,"B C:N","soil","B C:N","Soil"
"195","OA.Ca",75.256,"OA Ca","soil","OA Ca","Soil"
"196","TAS_mean.MEAN",54.325,"elev.","topo","elev.","Topo"
"197","MCARI_MTVI",21.903,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"198","NDVI_10",32.982,"NDVI","spectral","NDVI","Spectral"
"199","B.Ca",20.359,"B Ca","soil","B Ca","Soil"
"200","B.Na",29.678,"B Na","soil","B Na","Soil"
"201","TAS_northness.MEAN",20.871,"northness","topo","northness","Topo"
"202","TAS_slope.MEAN",25.005,"slope","topo","slope","Topo"
"203","tpi2000.MEAN",53.49,"TPI2000","topo","TPI2000","Topo"
"204","tpi25.MEAN",20.864,"TPI25","topo","TPI25","Topo"
"205","twi_dd.MEAN",40.573,"TWI","topo","TWI","Topo"
"206","twi_dd.STD",20.636,"TWI s.d.","topo","TWI s.d.","Topo"
"207","solar_rad_total_20m",4.657,"solar rad.","topo","solar rad.","Topo"
"208","B.Al",126.161,"B Al","soil","B Al","Soil"
"209","OA.P",74.798,"OA P","soil","OA P","Soil"
"210","OA.Al",87.763,"OA Al","soil","OA Al","Soil"
"211","OA.Na",103.725,"OA Na","soil","OA Na","Soil"
"212","OA.pH",125.604,"OA pH","soil","OA pH","Soil"
"213","B.P",120.31,"B P","soil","B P","Soil"
"214","B.C",102.799,"B C","soil","B C","Soil"
"215","OA.depth",73.662,"OA depth","soil","OA depth","Soil"
"216","NDWI_10",70.734,"NDWI","spectral","NDWI","Spectral"
"217","B.C_N",122.794,"B C:N","soil","B C:N","Soil"
"218","OA.Ca",81.528,"OA Ca","soil","OA Ca","Soil"
"219","TAS_mean.MEAN",80.298,"elev.","topo","elev.","Topo"
"220","MCARI_MTVI",101.738,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"221","NDVI_10",75.663,"NDVI","spectral","NDVI","Spectral"
"222","B.Ca",98.728,"B Ca","soil","B Ca","Soil"
"223","B.Na",72.694,"B Na","soil","B Na","Soil"
"224","TAS_northness.MEAN",71.935,"northness","topo","northness","Topo"
"225","TAS_slope.MEAN",65.332,"slope","topo","slope","Topo"
"226","tpi2000.MEAN",97.433,"TPI2000","topo","TPI2000","Topo"
"227","tpi25.MEAN",105.361,"TPI25","topo","TPI25","Topo"
"228","twi_dd.MEAN",113.947,"TWI","topo","TWI","Topo"
"229","twi_dd.STD",69.073,"TWI s.d.","topo","TWI s.d.","Topo"
"230","solar_rad_total_20m",39.659,"solar rad.","topo","solar rad.","Topo"
"231","B.Al",14.415,"B Al","soil","B Al","Soil"
"232","OA.P",14.053,"OA P","soil","OA P","Soil"
"233","OA.Al",18.467,"OA Al","soil","OA Al","Soil"
"234","OA.Na",13.79,"OA Na","soil","OA Na","Soil"
"235","OA.pH",15.798,"OA pH","soil","OA pH","Soil"
"236","B.P",14.156,"B P","soil","B P","Soil"
"237","B.C",13.739,"B C","soil","B C","Soil"
"238","OA.depth",15.051,"OA depth","soil","OA depth","Soil"
"239","NDWI_10",13.546,"NDWI","spectral","NDWI","Spectral"
"240","B.C_N",14.273,"B C:N","soil","B C:N","Soil"
"241","OA.Ca",14.613,"OA Ca","soil","OA Ca","Soil"
"242","TAS_mean.MEAN",14.707,"elev.","topo","elev.","Topo"
"243","MCARI_MTVI",135.118,"MCARI MTVI","spectral","MCARI MTVI","Spectral"
"244","NDVI_10",33.71,"NDVI","spectral","NDVI","Spectral"
"245","B.Ca",13.935,"B Ca","soil","B Ca","Soil"
"246","B.Na",13.703,"B Na","soil","B Na","Soil"
"247","TAS_northness.MEAN",12.105,"northness","topo","northness","Topo"
"248","TAS_slope.MEAN",12.824,"slope","topo","slope","Topo"
